"","superficie","fecha","lat","lng","cluster"
"1",191.65,"2001-08-01",42.830563,-3.036705,"1"
"2",76.03,"2003-08-04",43.064679,-2.926311,"1"
"3",31.5,"2012-03-29",42.596745,-2.572864,"1"
"4",49.54,"2012-07-18",42.913586,-3.159111,"1"
"5",56.92,"2002-02-02",42.955644,-2.521866,"1"
"6",230.44,"2009-07-22",42.903236,-2.626587,"1"
"7",413.78,"2009-07-22",42.693248,-2.661212,"1"
"8",97.1,"2002-04-02",42.946366,-2.460647,"1"
"9",78,"2004-06-29",38.337223,-1.645242,"2"
"10",39.59,"2011-07-02",39.033683,-1.579002,"2"
"11",45,"2006-08-12",38.784186,-1.484809,"2"
"12",934.72,"2009-07-15",39.016569,-1.496194,"2"
"13",609,"2003-07-11",38.408117,-1.545138,"2"
"14",50,"2003-08-15",38.525251,-2.177279,"2"
"15",31.58,"2014-05-06",39.15345711,-1.70787759,"2"
"16",269.51,"2014-09-13",38.75884927,-1.10795155,"2"
"17",5207.28,"2012-07-01",38.448834,-1.772958,"2"
"18",140,"2009-06-14",39.024126,-1.520592,"2"
"19",80,"2001-06-14",38.9687144,-1.42788198,"2"
"20",38.3,"2013-02-09",38.551011,-1.62025,"2"
"21",37.6,"2013-07-07",38.807051,-2.729334,"3"
"22",250,"2003-07-22",39.01526,-1.519945,"2"
"23",43,"2004-08-01",38.943638,-1.971457,"2"
"24",55.5,"2012-06-24",38.376857,-1.559147,"2"
"25",38,"2011-06-15",38.966543,-1.621747,"2"
"26",75,"2002-06-15",38.4642379,-1.67233678,"2"
"27",431,"2009-06-11",39.014334,-1.526525,"2"
"28",40.55,"2006-06-08",38.25009,-0.550986,"2"
"29",41,"2009-07-24",38.775955,0.022091,"2"
"30",37.5,"2012-06-08",38.68013,0.062751,"2"
"31",43.8,"2013-01-28",38.63674,0.011545,"2"
"32",72.2,"2011-02-17",38.873951,-0.313676,"2"
"33",55,"2014-04-11",38.65653608,-0.23464533,"2"
"34",1761.16,"2015-05-14",38.80975527,-0.16754949,"2"
"35",58,"2002-10-22",38.85128279,-0.30701702,"2"
"36",46.74,"2006-07-09",38.73183263,0.00974061,"2"
"37",554.89,"2010-09-06",38.771436,-0.672342,"2"
"38",210,"2002-11-02",38.6571975,-0.40982564,"2"
"39",38.15,"2005-09-11",38.60648765,-0.41053706,"2"
"40",93.39,"2011-04-09",38.758964,-0.109243,"2"
"41",190,"2006-03-07",38.5760156,-0.2023762,"2"
"42",97.21,"2010-07-08",38.31884,-0.560912,"2"
"43",39.01,"2012-07-09",38.765677,0.042497,"2"
"44",46.42,"2011-07-17",38.729101,-0.382201,"2"
"45",52.6,"2011-08-21",38.757366,0.019788,"2"
"46",960,"2009-01-24",38.592696,-0.149174,"2"
"47",440,"2001-08-09",38.83173647,-0.23018942,"2"
"48",495.03,"2012-07-12",38.732308,-0.475106,"2"
"49",99.02,"2010-09-06",38.800719,-0.571055,"2"
"50",338,"2006-09-14",38.848145,-0.20499,"2"
"51",46.71,"2014-09-16",38.80585615,-0.35109039,"2"
"52",31.11,"2012-05-31",38.774262,-0.194965,"2"
"53",38,"2012-08-11",38.764586,0.019655,"2"
"54",345,"2009-07-22",38.796811,-0.26478,"2"
"55",147.3,"2002-11-09",38.65502535,-0.10236471,"2"
"56",705.92,"2012-08-12",38.609087,-0.407917,"2"
"57",177.8,"2005-08-17",38.60648765,-0.41053706,"2"
"58",44,"2002-10-22",38.86177619,-0.16798564,"2"
"59",37,"2002-10-22",38.79406686,-0.33030967,"2"
"60",874,"2003-08-30",38.681794,-0.013346,"2"
"61",150,"2002-07-23",38.74918899,-0.11395235,"2"
"62",36,"2014-05-02",38.80710203,0.09487381,"2"
"63",31.14,"2008-09-03",38.755357,0.032992,"2"
"64",403.85,"2014-09-11",38.79881035,0.16356488,"2"
"65",40,"2012-03-09",38.853921,-0.236795,"2"
"66",30.7,"2009-08-20",38.721415,-0.473857,"2"
"67",57.21,"2010-06-05",37.306045,-2.003739,"2"
"68",141.31,"2002-10-26",36.821333,-3.056692,"3"
"69",61.99,"2007-06-30",37.164465,-2.412048,"2"
"70",43.65,"2009-08-16",37.147119,-2.042548,"2"
"71",30.77,"2007-06-20",37.294864,-2.312347,"2"
"72",40.45,"2010-09-06",37.362156,-2.257902,"2"
