prof_km;mag;MMI_inten
16;6.3;9
16;5.4;6
;;5
16;6.5;9
16;6;8
;;6
;5.7;5
16;4;5
33;;2
16;3;5
;5.5;6
16;6.7;10
16;7.1;10
;6.6;6
16;5.9;8
;6.4;7
16;5.4;8
16;6.5;7
;5.2;7
56;7.1;8
16;6.4;7
;6;7
16;7.7;11
16;5.5;7
;5.9;8
;5.3;8
16;6.3;5
;6.6;7
;5.8;7
16;5.4;7
16;6.8;6
;6.1;5
45;5.7;4
70;6.9;4
14;4.7;6
;4.4;5
;3.8;5
;5.3;7
;4;5
;5.1;6
;5.7;6
;5.6;7
60;6.4;4
35;6.5;4
35;5.5;4
;4.9;6
16;5.3;5
40;5.4;4
70;5.2;3
60;6;4
54;6;4
40;6.4;5
69;5.4;3
40;6.1;4
63;6.7;7
15;4;4
59;6.4;4
42;5;5
4;4.6;4
6;4.7;5
6;4.9;5
10;5.4;5
6;5.5;7
;6.3;7
38;7.5;9
5;;6
48;6.2;4
6;5.8;6
;5.2;6
5;4.6;7
18;4.3;4
37;;5
11;6.4;7
20;;6
26;;5
7;7.9;6
20;6.8;2
50;5.4;3
31;6.4;4
67;6.1;4
68;6.1;4
44;5.6;4
48;5.9;5
68;5.5;4
73;5.7;4
40;5.1;3
82;6.2;5
39;5.8;4
17;5.2;4
65;5.6;5
73;5.3;2
29;5.9;5
25;5.6;5
38;6;5
64;5.7;4
75;5.6;4
56;7.8;8
47;5.8;5
47;5.3;4
8;5.3;7
8;5.4;7
42;7;8
17;6.5;6
44;6.1;4
8;6.5;11
6;6.5;11
13;6.5;11
8;;11
13;5.7;5
1;5.4;4
37;5.3;4
;4.7;5
6;4.1;5
18;6.3;4
38;6.8;4
;7.1;6
55;5.4;4
74;5.5;4
48;7.9;6
45;6.6;4
;4.6;5
20;4.5;5
33;6.1;4
15;6.3;7
40;4.9;4
25;5.5;3
33;6.4;3
;3.1;6
;4;6
50;6.5;5
;3.8;6
;3.6;5
63;5.7;4
14;4.8;7
21;4.3;7
;3.1;4
;7.1;7
29;7.6;7
;4.8;6
8;4.9;6
4;5.3;6
2;6;4
5;6.2;9
1;5.1;5
50;6.1;8
41;6.9;5
12;6;7
56;6;4
5;;8
49;5.7;4
76;5;3
14;5.4;5
47;6.1;5
52;5.6;4
11;5.8;6
9;7.6;8
25;5.9;5
6;7.2;4
69;5.8;6
44;6;4
7;5.2;6
58;5.9;5
;4.7;6
15;4.5;6
12;4.9;4
15;4.2;2
;5.7;7
6;5.3;8
9;4.3;6
38;5.6;4
15;5.7;8
4;5.1;3
8;4.6;3
7;4.1;3
7;4.7;5
8;4.9;4
4;4.3;6
9;4;3
11;4;2
8;4.6;5
5;5.8;6
5;7.2;9
61;5;4
14;4.5;2
12;5;6
7;5.5;7
6;5.3;7
10;7;9
9;4.4;6
10;7.9;10
10;7;10
91;7.2;9
9;7.2;9
41;6;8
;7.4;9
5;4.8;6
5;4.5;4
10;4.5;6
24;5.6;8
17;7.3;7
6;5.8;7
12;6.6;7
;6.6;9
12;6.6;9
5;4.6;6
9;5.8;7
7;5.4;6
9;6.1;7
8;5;1
5;5.7;3
14;6.2;6
5;6.1;5
6;5.6;7
4;4.5;6
5;5;5
;3.2;4
25;6.3;5
25;6;5
89;7.7;7
10;6.5;8
13;5.1;6
9;5.3;6
7;6;6
4;4.1;7
9;6.2;7
7;5;7
8;5.8;8
11;5.2;7
20;4.4;1
18;4.3;1
;3.2;3
33;7.8;9
33;6.4;9
38;7.2;6
6;4;6
16;8.1;9
